label,message
0,begin:vcard\nversion: <decimal> \nn:;mvs.rajkumar;;;\ntel;cell:+ <#> \nx-class:private\nend:vcard
0,i know a few people i can hit up and fuck to the yes
0,then any special there?
0,haha nice! eat what hao liao?!
0,woohoo. share leh
0,i am going to call you back when the metro arrives.
0,bus stop pe khada tha cham cham kar ke ayi cham cham kar ke chali gayi....kal me sindoor leke khada tha wo mujhe rakhi bandh ke chali gayi...
0,"thank u. u had just sent your 3rd local sms for the day. with just 2 more local sms sent, you can enjoy <#> free local sms to be used by <#> hrs today!"
0,yeah the lady not even in the office haha she just ask me go into my cluster!
0,ve other things to attend to. just wish to pass you something... -- wl
0,"okay nvm. we very flexible one. haha. i think she uploaded the quesfor the facilitation thingy, if u\"
0,i only noe of one which we got for cny...outsource must rent for 2days...must go collect and return...7pm reach shangrila hotal..gotparking & erp to pay...very jia lat leh...
0,'hey.. steffi and i outside comp club room now(near biz canteen
0,make sure alex knows his birthday is over in fifteen minutes as far as you\
0,ok
0,:x im sorry. haha but okay la hor.
0,hehe:p i ate alot of food!
0,wow maybe! oh dear i fell asleep! eh haha i wanted to type omg!gastric??? eat something!!!
0,haha. okay. i\
0,9 doorz nigo!
0,haha why dun allow! so are you going to learn?? :d hahaha no lahkidding! will get you all nice stuff!
0,dear umma she called me now :-)
0,gals...i cancel e hsewarming thingy cuz exams coming. aft exams den mk up to u all k. sorry 4 e inconvenience caused. boohoo....
0,mum say we wan to go then go... then she can shun bian watch da glass exhibition...
0,nvm ah sick tgt (: it has to get worse before it gets better! sleep sleep!
0,hi..wat doin
0,"yeah buddy, thy r taking. send me ur cv nw if poss. tc."
0,yo theres no class tmrw right?
0,"when you are free on lunch write me, i wrote you, you are in my thoughts"
0,"sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!"
0,ya. k.
0,ok see u in the lab then!
0,can. haha. thanks.
0,roy not at home. anything
0,"coz 5ppl in the group,4 activities! compiling is difficult okay!!"
0,i reach le.at the lesser ppl de phone booths there.
0,lol dots i tot wah so fast meh tmr.chey.lol.ok ok.
0,hey i do <#> ?
0,'ooo photo taking for what! i have cca today and on fri
0,fun secret language!
0,dear u wan eat in ntu or go other place eat? reach where le? :*:*
0,ll hav lunch.at...wher?
0,ya. u tell me where\
0,"hi if we r not wrong, its one of the premolar."
0,heeee. dont want to wait ma. i rea h le bus also nt there yet
0,sorry i\
0,i finished my lunch already. u wake up already?
0,when ü login dat time... dad fetching ü home now?
0,"aankhe aaj rona chahati hai,yado me khona chahati hai,kuch log itne hasin pal de jate hai jindagi me kipalke bhi jhukne se pehle jina chahati hai.."
0,cool. i am <#> inches long. hope you like them big!
0,lol okay
0,"good afternoon, babe. how goes that day ? any job prospects yet ? i miss you, my love ... *sighs* ... :-("
0,today ü got go out ar.. or stay at home ar..
0,'kk. thanks! :
0,prank
0,wow.did u seen him
0,you so much late
0,when is ur free time tmr? i nid my lab coat tmr..
0,ohh haha! okay thanks! (: but tenghiang will be joining us for dinner!
0,eh no idea.haha.i dunno his surname.haha.i oso dunno he com3 or 4.or is he from engine.
0,ok then take to sengkang mrt take lrt to kangkar bah lol
0,ok. how late? <time> ? we are already on site. thanks!
0,hokay coo\
0,boo! haha thanks for the chat:p have a safe trip home!
0,ok^^ haha aww they left me outside to wait for the late people haha><
0,sent me de webadres for geting salary slip
0,"then the comments will include question 1 as well. you later after around 4 or 5 go and check ur mail and c c lor? then u add in ur comments, opinions,.."
0,now*
0,<#>
0,okay thks. get well soon mr lee
0,hey so tmr we meet <decimal> am at buona vista mrt??
0,hey meet at bench after roll call
0,haha i didn\
0,a bit extreme...
0,ok mr lee
0,now having lesson how help
0,lets go for dinner i am feeling angry!!
0,i think my brain dead le so i keep huh-ing hahaha
0,'gd luck 4 ur exams :-
0,yeah come over now eh. :-d
0,wat
0,paiseh...going to be late....is anyone else in dl now?...
0,no =o
0,are your freezing ? are you home yet ? will you remember to kiss your mom in the morning? do you love me ? do you think of me ? are you missing me yet ?
0,lol really don\
0,'in which place i can get rooms cheap:-
0,okie okie!will call u when its ready...recommend 2 ur frens also k?support support.
0,maybe he ll make us go through a loop
0,dunno leh...
0,passing him astro funds.
0,dragonboat
0,did you find your cards and id?
0,hahha jiayou for your event! haha if im not wrong <#> is thursday right?
0,oki.. i freezing liaison. haha
0,choa chu kang. u take towards jurong east
0,"tell u a embras thing jus nw, i play a slow music in a middle of dance son,d morale of d crowd suddenly go blur,and they boo me they punish me drink 1 jar"
0,erm.. ya. will be adding to the dovument tonight.. i just see whatuvwrite then add on. ps.
1,this message is brought to you by gmw ltd. and is not connected to the
0,ya.. so i keep if there?
0,wan go sundown marathon?
0,doc ko dikha rakha hai kabhi to pata chala. sat ko hi typhoid resultaya tha test me.
0,haha wht bout friday?
0,okay.. haha..
0,lol then marry him la
0,"hi guys, sorry for the late msg, for those who need to loan blazer,please come to the council room tmr morning before assembly. ohh andrmb to bring <#> bucks for deposit. thanks! (:"
0,did u cl me?? u cn cl nw
0,come down
0,a man shoud not seek a lady\
0,ok i bank in now
0,yeah xp
0,wat to do
0,"hi, i put the hp to silent mode, did not manage to see it. nvm pass it to me some other day. it works without a cd right?"
0,"aight, i'm chillin in a friend's room so text me when you're on the way"
0,laogong laogong laogong goood morning.aiya my yeiyei muz be sotired.give u big big kisssss!! wake up then talk to u.hee
0,okok. srysry. so u decided the course already?
0,1
0,hello. i now still trying to figure out how to use the ratios? experimenting? so maybe later i send u my comments then u see. if got wrong must tell me.
0,lols jy
0,haha orh>< sorry! it\
0,i see 1st k?
0,any info abt preethy
0,"okay!! i called ryan, he said bugis at 1 hahaha! but i need to be atnus by <#> !"
0,ha kitne bje tak.. n tere ghar aau na pehle?
0,yupz... can...
0,"machan this is my number, kolitha"
0,"gee... i have to stuff my clothes oso... k la, cya tmr... so excited..."
0,k..i deleted my contact that why?
0,ok haha thanks but most impt now is actually the start screen changes and the mark screens cause i need these 4 images to make the game flow
0,u disappoint me agn
0,"wa... i ate one cup of yoghurt, yum yum..."
0,m responsible 2.
0,you too!
0,k
0,coz the other cracker no more
0,ok!
0,u goin home now izit... i juz started...
0,haha okay! they\
0,<#> <#>
0,yeah! onz ah... later i most prob go buy tic if i can... else might get someone to book online... cya... ?
0,mo
0,who is this
0,rmb passport.
0,never listen properly mah..
0,you? :d
0,"its difficult 2 forget one who is close to our heart, bcoz they make a mark on our heart that mark always pains when we try to 4get them. gd nit & swt drms. bin"
0,hey imma watching movie now. ttyl
0,how you dear
0,well... sounds fine... i have not watch a movie for some time now... time to catch a break
0,wa.. u so late today.. i at nearer door btw
0,"""perfection consists not in doing extraordinary things, but in doingordinary things extraordinarily well."" - angelique arnauld"
0,bye bye ms american pie lalalalala
0,oh yeah i forgot. u can only take 2 out shopping at once.
0,ya even those cookies have jelly on them
0,"get the door, i'm here"
0,omw
0,"no lah just now also too late le lol pass 5pm le... haha just go eatthose zhi char de noodles they order dry hor fun, mee goreng all thosenomnomnom! wa then wo bu shi chi ruan fan lol"
0,eh we going tanjong beach instead
0,waiting bus mugmug
0,haha i\
0,lols i tot odac got go wad. joke!
0,sorry for what
0,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.
0,are we meeting for dinner??
0,are you this much buzy
0,"oh, you got into same course as meijun... you will have company then..."
0,"hycc? ,oo?:-p aha im :\"
0,lol i will protect it for you.
0,lol i can get my mom? or get jason?
0,group song.....
0,what wrong idea shld i be getting?
0,okay. i\
0,lols raffles place. you?
0,hahas thks
0,"dear ladies and gentlemen, im organising a trip to ily at 6pm. tablesbooked already. im cabbing down so let me know if you are going withme or going alone. ^^"
0,no d
0,lol!! so cute:d wow the family letting you two earn money hahaha!
0,okay what if she\
0,'no one is awake
0,"nothin la...we r juz lyin on e beach, starin into e sky lor...lien is asleep liao..."
0,shall i start from hear.
0,hey i think i will go cut lah. ü think can get slot at 2 ?
0,'s time. :-
0,intro pls... wanna chat ?
0,we at clementi mall now eating. help u dabao?
0,if you haven\
0,r u &sam p in eachother. if we meet we can go 2 my house
0,gf sjshgd
0,does she usually take fifteen fucking minutes to respond to a yes or no question
0,'normally i use to drink more water daily:
0,"hey, u wan watch disney on ice? my sis say can get tickets fwif 20% discount. the show ill be from 7 to 28 dec. we buy the rm55 one lar. her fren say not bad view..."
0,ak bat beta uski jagah tu hoti ya dusri ladki teb bhi aisa hi kerte.
0,hi where you. you in home or calicut?
0,yeah i know you didn\
0,art room
0,do u know what time mummy will be done?
0,yes of course. lychee fish?
0,k actually can you guys meet me at the sunoco on howard? it should be right on the way
0,then her friend joining us to eat ar?
0,"msg 54: from <3752a4ca0fb31b06b860fa9bc47d8df487f52cf1f07d98dd> , to<8c0a99aa600c281987f52cf1f07d98dd> , ""2011.10.01 09:39:25"
0,eh.. paiseh. . just remember it\
0,?
0,how awesomez
0,how are you holding up?
0,our*
0,'glad you enjoyed yourself and the food! :
0,cheers for the card ... is it that time of year already?
0,nope.. he went in the morning
0,dont buy ointment for me. coz i have already.
0,"hey. what happened? u switch off ur cell d whole day. this isnt good. now if u do care, give me a call tomorrow."
0,s a hmm .. maybe ..
0,lemme on weds
0,reached. where u
0,yup because deep down they think they are cool using that hahahaha
0,oh ok cause i\
0,how\
0,are you finished your lunch?
0,"izit... den i muz go look ard liao...u interested to change jobs too... haha, den can go look ard together..."
0,will do!
0,ya same... my qn 2 also lah lol
0,m really not sure how to make my rules more complex leh...
0,hey i think i cannot finish the prototype tonight. can i jus bring during the next meeting? thanks. see ya...
0,'hee:-
0,ok sure. sadly when i msg u guys i expect a nil reply.
0,why you asked so dear
0,"yes andrew,il cm 2 d prayer meetin dis wednsday surely.cl u 2marw.t.c.g.b *send d2d sms @ just <#> cents with budget sms!*"
0,ok lets set it 7pm? we start this friday?
0,oh okay i set up first
0,"just dropped em off, omw back now"
0,t upload by tml i will die..thanx anyway..
0,fridaaaaay~
0,hee. chou yeiyei! rest early ok!! muggles!
0,its shows u dunno where u are.or u are just kpo abt some bus driver when ur on the train.hahaha.
0,wtf yuquan dam flee. keep commanding us to do. he say go find 1 moreperson to join ==
0,ok
0,are you free friday? =o
0,haha... okay okay...
0,at the fish shop with mom lor.
0,hey u got any thing on ur part?...any information?...no need proper essay...
0,hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?
0,not long ago. after 4 buses of 9 went...
0,"post! okay, cause i miss you to death!"
0,okay. thanks.
0,<#> h- <#> h but i\
0,well i\
0,what you doing?
0,"no, is on your dwsk"
0,oh ya eh friday u free not?dinner and maybe play some balls after tat oso can.
0,o. guess they both got screwd
